file	test	initial_verdict	initial_disposition	initial_audit_partition	reverse_review_partition	reverse_review_decision	application_disposition	replacement_test_ids	evidence_code	production_trace	initial_contract	initial_observed_boundary	initial_regression	review_production_mutation	reverse_review_evidence
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_fail_on_attention_exits_one_after_printing_summary	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		The operator CLI must project durable operations safely, honor filters/markers, and fail on actionable state when requested.	CLI output/exit over the live-agent operations HTTP projection; the retained real scan-limit test anchors pagination.	Filtering or scan-window regressions can miss a matching durable operation or prioritize stale/unsafe details.	Apply filters only to the short display tail, forget the after marker between polls, discard scan metadata, or map an attention row to success.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_fetches_filtered_operations	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		The operator CLI must project durable operations safely, honor filters/markers, and fail on actionable state when requested.	CLI output/exit over the live-agent operations HTTP projection; the retained real scan-limit test anchors pagination.	Filtering or scan-window regressions can miss a matching durable operation or prioritize stale/unsafe details.	Apply filters only to the short display tail, forget the after marker between polls, discard scan metadata, or map an attention row to success.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_fetches_recent_operations	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		The operator CLI must project durable operations safely, honor filters/markers, and fail on actionable state when requested.	CLI output/exit over the live-agent operations HTTP projection; the retained real scan-limit test anchors pagination.	Filtering or scan-window regressions can miss a matching durable operation or prioritize stale/unsafe details.	Apply filters only to the short display tail, forget the after marker between polls, discard scan metadata, or map an attention row to success.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_includes_safe_details_in_default_output	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		The operator CLI must project durable operations safely, honor filters/markers, and fail on actionable state when requested.	CLI output/exit over the live-agent operations HTTP projection; the retained real scan-limit test anchors pagination.	Filtering or scan-window regressions can miss a matching durable operation or prioritize stale/unsafe details.	Apply filters only to the short display tail, forget the after marker between polls, discard scan metadata, or map an attention row to success.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_parses_fail_on_attention	REMOVE	retained_pending_reverse_review	A	A	SAFE_CONSOLIDATE	retained_exact_consolidation_candidate_not_applied	tests/test_cli_timeout_operations.py::CliTimeoutOperationsTests.test_live_agent_operations_list_fail_on_attention_exits_one_after_printing_summary	body-helper-consumer-representative-trace		The operator CLI must project durable operations safely, honor filters/markers, and fail on actionable state when requested.	CLI output/exit over the live-agent operations HTTP projection; the retained real scan-limit test anchors pagination.	Filtering or scan-window regressions can miss a matching durable operation or prioritize stale/unsafe details.	Apply filters only to the short display tail, forget the after marker between polls, discard scan metadata, or map an attention row to success.	The retained operations-list test currently invokes --fail-on-attention and observes the nonzero CLI result after printing the durable projection.
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_parses_filters	REMOVE	retained_pending_reverse_review	A	A	SAFE_CONSOLIDATE	retained_exact_consolidation_candidate_not_applied	tests/test_cli_timeout_operations.py::CliTimeoutOperationsTests.test_live_agent_operations_list_fetches_filtered_operations	body-helper-consumer-representative-trace		The operator CLI must project durable operations safely, honor filters/markers, and fail on actionable state when requested.	CLI output/exit over the live-agent operations HTTP projection; the retained real scan-limit test anchors pagination.	Filtering or scan-window regressions can miss a matching durable operation or prioritize stale/unsafe details.	Apply filters only to the short display tail, forget the after marker between polls, discard scan metadata, or map an attention row to success.	The retained operations-list test currently invokes operation, target, status, and scan-limit filters and asserts the exact filtered request plus output.
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_parses_limit_and_json	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		The operator CLI must project durable operations safely, honor filters/markers, and fail on actionable state when requested.	CLI output/exit over the live-agent operations HTTP projection; the retained real scan-limit test anchors pagination.	Filtering or scan-window regressions can miss a matching durable operation or prioritize stale/unsafe details.	Apply filters only to the short display tail, forget the after marker between polls, discard scan metadata, or map an attention row to success.	Strict reverse review rejected the proposed consolidation: the named retained representative (tests/test_cli_timeout_operations.py::CliTimeoutOperationsTests.test_live_agent_operations_list_fetches_recent_operations) does not currently execute every option/input/production branch asserted here. Keep this row unless and until a stronger boundary actually contains those cases.
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_prioritizes_discovery_exact_approval_result	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		The operator CLI must project durable operations safely, honor filters/markers, and fail on actionable state when requested.	CLI output/exit over the live-agent operations HTTP projection; the retained real scan-limit test anchors pagination.	Filtering or scan-window regressions can miss a matching durable operation or prioritize stale/unsafe details.	Apply filters only to the short display tail, forget the after marker between polls, discard scan metadata, or map an attention row to success.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_prioritizes_readiness_health_reasons	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		The operator CLI must project durable operations safely, honor filters/markers, and fail on actionable state when requested.	CLI output/exit over the live-agent operations HTTP projection; the retained real scan-limit test anchors pagination.	Filtering or scan-window regressions can miss a matching durable operation or prioritize stale/unsafe details.	Apply filters only to the short display tail, forget the after marker between polls, discard scan metadata, or map an attention row to success.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_prioritizes_readiness_long_session_health_causes	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		The operator CLI must project durable operations safely, honor filters/markers, and fail on actionable state when requested.	CLI output/exit over the live-agent operations HTTP projection; the retained real scan-limit test anchors pagination.	Filtering or scan-window regressions can miss a matching durable operation or prioritize stale/unsafe details.	Apply filters only to the short display tail, forget the after marker between polls, discard scan metadata, or map an attention row to success.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_prioritizes_readiness_session_smoke_soak_statuses	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		The operator CLI must project durable operations safely, honor filters/markers, and fail on actionable state when requested.	CLI output/exit over the live-agent operations HTTP projection; the retained real scan-limit test anchors pagination.	Filtering or scan-window regressions can miss a matching durable operation or prioritize stale/unsafe details.	Apply filters only to the short display tail, forget the after marker between polls, discard scan metadata, or map an attention row to success.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_prioritizes_real_session_smoke_evidence	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		The operator CLI must project durable operations safely, honor filters/markers, and fail on actionable state when requested.	CLI output/exit over the live-agent operations HTTP projection; the retained real scan-limit test anchors pagination.	Filtering or scan-window regressions can miss a matching durable operation or prioritize stale/unsafe details.	Apply filters only to the short display tail, forget the after marker between polls, discard scan metadata, or map an attention row to success.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_prioritizes_remaining_rounds_finalization_result	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		The operator CLI must project durable operations safely, honor filters/markers, and fail on actionable state when requested.	CLI output/exit over the live-agent operations HTTP projection; the retained real scan-limit test anchors pagination.	Filtering or scan-window regressions can miss a matching durable operation or prioritize stale/unsafe details.	Apply filters only to the short display tail, forget the after marker between polls, discard scan metadata, or map an attention row to success.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_prioritizes_session_control_probe_and_auto_rounds	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		The operator CLI must project durable operations safely, honor filters/markers, and fail on actionable state when requested.	CLI output/exit over the live-agent operations HTTP projection; the retained real scan-limit test anchors pagination.	Filtering or scan-window regressions can miss a matching durable operation or prioritize stale/unsafe details.	Apply filters only to the short display tail, forget the after marker between polls, discard scan metadata, or map an attention row to success.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_prioritizes_session_finalization_result	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		The operator CLI must project durable operations safely, honor filters/markers, and fail on actionable state when requested.	CLI output/exit over the live-agent operations HTTP projection; the retained real scan-limit test anchors pagination.	Filtering or scan-window regressions can miss a matching durable operation or prioritize stale/unsafe details.	Apply filters only to the short display tail, forget the after marker between polls, discard scan metadata, or map an attention row to success.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_prioritizes_session_smoke_soak_evidence	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		The operator CLI must project durable operations safely, honor filters/markers, and fail on actionable state when requested.	CLI output/exit over the live-agent operations HTTP projection; the retained real scan-limit test anchors pagination.	Filtering or scan-window regressions can miss a matching durable operation or prioritize stale/unsafe details.	Apply filters only to the short display tail, forget the after marker between polls, discard scan metadata, or map an attention row to success.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_rejects_zero_limit	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		The operator CLI must project durable operations safely, honor filters/markers, and fail on actionable state when requested.	CLI output/exit over the live-agent operations HTTP projection; the retained real scan-limit test anchors pagination.	Filtering or scan-window regressions can miss a matching durable operation or prioritize stale/unsafe details.	Apply filters only to the short display tail, forget the after marker between polls, discard scan metadata, or map an attention row to success.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_wait_observes_matching_operation_after_marker	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		The operator CLI must project durable operations safely, honor filters/markers, and fail on actionable state when requested.	CLI output/exit over the live-agent operations HTTP projection; the retained real scan-limit test anchors pagination.	Filtering or scan-window regressions can miss a matching durable operation or prioritize stale/unsafe details.	Apply filters only to the short display tail, forget the after marker between polls, discard scan metadata, or map an attention row to success.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_wait_parses_filters_and_wait_options	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		The operator CLI must project durable operations safely, honor filters/markers, and fail on actionable state when requested.	CLI output/exit over the live-agent operations HTTP projection; the retained real scan-limit test anchors pagination.	Filtering or scan-window regressions can miss a matching durable operation or prioritize stale/unsafe details.	Apply filters only to the short display tail, forget the after marker between polls, discard scan metadata, or map an attention row to success.	Strict reverse review rejected the proposed consolidation: the named retained representative (tests/test_cli_timeout_operations.py::CliTimeoutOperationsTests.test_live_agent_operations_wait_observes_matching_operation_after_marker) does not currently execute every option/input/production branch asserted here. Keep this row unless and until a stronger boundary actually contains those cases.
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_wait_remembers_after_marker_across_polls	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		The operator CLI must project durable operations safely, honor filters/markers, and fail on actionable state when requested.	CLI output/exit over the live-agent operations HTTP projection; the retained real scan-limit test anchors pagination.	Filtering or scan-window regressions can miss a matching durable operation or prioritize stale/unsafe details.	Apply filters only to the short display tail, forget the after marker between polls, discard scan metadata, or map an attention row to success.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_wait_timeout_preserves_scan_metadata	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		The operator CLI must project durable operations safely, honor filters/markers, and fail on actionable state when requested.	CLI output/exit over the live-agent operations HTTP projection; the retained real scan-limit test anchors pagination.	Filtering or scan-window regressions can miss a matching durable operation or prioritize stale/unsafe details.	Apply filters only to the short display tail, forget the after marker between polls, discard scan metadata, or map an attention row to success.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_wait_times_out_with_last_operations	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		The operator CLI must project durable operations safely, honor filters/markers, and fail on actionable state when requested.	CLI output/exit over the live-agent operations HTTP projection; the retained real scan-limit test anchors pagination.	Filtering or scan-window regressions can miss a matching durable operation or prioritize stale/unsafe details.	Apply filters only to the short display tail, forget the after marker between polls, discard scan metadata, or map an attention row to success.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_wait_uses_scan_limit_without_server_side_operation_filters	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		The operator CLI must project durable operations safely, honor filters/markers, and fail on actionable state when requested.	CLI output/exit over the live-agent operations HTTP projection; the retained real scan-limit test anchors pagination.	Filtering or scan-window regressions can miss a matching durable operation or prioritize stale/unsafe details.	Apply filters only to the short display tail, forget the after marker between polls, discard scan metadata, or map an attention row to success.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_engagement_can_emit_json_payload	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Presence/register/say/leave/join-brief commands must preserve authorization, safe projection, and durable room/presence effects.	CLI response and serialized HTTP request, anchored by retained real HTTP engagement/join-brief/leave tests.	A payload, filtering, redaction, or gate regression can expose sensitive fields, admit the wrong mode, or misreport host approval.	Send an unsafe field, drop target filters or host-approval gate, refresh the heartbeat during policy-only update, or post to the wrong room path.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_engagement_parses_mode_options	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Presence/register/say/leave/join-brief commands must preserve authorization, safe projection, and durable room/presence effects.	CLI response and serialized HTTP request, anchored by retained real HTTP engagement/join-brief/leave tests.	A payload, filtering, redaction, or gate regression can expose sensitive fields, admit the wrong mode, or misreport host approval.	Send an unsafe field, drop target filters or host-approval gate, refresh the heartbeat during policy-only update, or post to the wrong room path.	Strict reverse review rejected the proposed consolidation: the named retained representative (tests/test_cli_timeout_presence.py::CliTimeoutPresenceTests.test_live_agent_engagement_posts_runtime_policy_update) does not currently execute every option/input/production branch asserted here. Keep this row unless and until a stronger boundary actually contains those cases.
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_engagement_posts_runtime_policy_update	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Presence/register/say/leave/join-brief commands must preserve authorization, safe projection, and durable room/presence effects.	CLI response and serialized HTTP request, anchored by retained real HTTP engagement/join-brief/leave tests.	A payload, filtering, redaction, or gate regression can expose sensitive fields, admit the wrong mode, or misreport host approval.	Send an unsafe field, drop target filters or host-approval gate, refresh the heartbeat during policy-only update, or post to the wrong room path.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_heartbeat_can_clear_stale_error_metadata	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Presence/register/say/leave/join-brief commands must preserve authorization, safe projection, and durable room/presence effects.	CLI response and serialized HTTP request, anchored by retained real HTTP engagement/join-brief/leave tests.	A payload, filtering, redaction, or gate regression can expose sensitive fields, admit the wrong mode, or misreport host approval.	Send an unsafe field, drop target filters or host-approval gate, refresh the heartbeat during policy-only update, or post to the wrong room path.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_heartbeat_json_prints_cursor_metadata	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Presence/register/say/leave/join-brief commands must preserve authorization, safe projection, and durable room/presence effects.	CLI response and serialized HTTP request, anchored by retained real HTTP engagement/join-brief/leave tests.	A payload, filtering, redaction, or gate regression can expose sensitive fields, admit the wrong mode, or misreport host approval.	Send an unsafe field, drop target filters or host-approval gate, refresh the heartbeat during policy-only update, or post to the wrong room path.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_heartbeat_posts_error_status_and_metadata	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Presence/register/say/leave/join-brief commands must preserve authorization, safe projection, and durable room/presence effects.	CLI response and serialized HTTP request, anchored by retained real HTTP engagement/join-brief/leave tests.	A payload, filtering, redaction, or gate regression can expose sensitive fields, admit the wrong mode, or misreport host approval.	Send an unsafe field, drop target filters or host-approval gate, refresh the heartbeat during policy-only update, or post to the wrong room path.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_join_brief_compact_output_shell_quotes_commands	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Presence/register/say/leave/join-brief commands must preserve authorization, safe projection, and durable room/presence effects.	CLI response and serialized HTTP request, anchored by retained real HTTP engagement/join-brief/leave tests.	A payload, filtering, redaction, or gate regression can expose sensitive fields, admit the wrong mode, or misreport host approval.	Send an unsafe field, drop target filters or host-approval gate, refresh the heartbeat during policy-only update, or post to the wrong room path.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_join_brief_declares_context_contract_by_connection_kind	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Presence/register/say/leave/join-brief commands must preserve authorization, safe projection, and durable room/presence effects.	CLI response and serialized HTTP request, anchored by retained real HTTP engagement/join-brief/leave tests.	A payload, filtering, redaction, or gate regression can expose sensitive fields, admit the wrong mode, or misreport host approval.	Send an unsafe field, drop target filters or host-approval gate, refresh the heartbeat during policy-only update, or post to the wrong room path.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_join_brief_json_builds_safe_external_agent_commands	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Presence/register/say/leave/join-brief commands must preserve authorization, safe projection, and durable room/presence effects.	CLI response and serialized HTTP request, anchored by retained real HTTP engagement/join-brief/leave tests.	A payload, filtering, redaction, or gate regression can expose sensitive fields, admit the wrong mode, or misreport host approval.	Send an unsafe field, drop target filters or host-approval gate, refresh the heartbeat during policy-only update, or post to the wrong room path.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_join_brief_templates_parse_after_placeholder_replacement	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Presence/register/say/leave/join-brief commands must preserve authorization, safe projection, and durable room/presence effects.	CLI response and serialized HTTP request, anchored by retained real HTTP engagement/join-brief/leave tests.	A payload, filtering, redaction, or gate regression can expose sensitive fields, admit the wrong mode, or misreport host approval.	Send an unsafe field, drop target filters or host-approval gate, refresh the heartbeat during policy-only update, or post to the wrong room path.	Strict reverse review rejected the proposed consolidation: the named retained representative (tests/test_cli_timeout_presence.py::CliTimeoutPresenceTests.test_live_agent_join_brief_http_matches_cli_for_scalar_inputs) does not currently execute every option/input/production branch asserted here. Keep this row unless and until a stronger boundary actually contains those cases.
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_leave_json_prints_safe_response	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Presence/register/say/leave/join-brief commands must preserve authorization, safe projection, and durable room/presence effects.	CLI response and serialized HTTP request, anchored by retained real HTTP engagement/join-brief/leave tests.	A payload, filtering, redaction, or gate regression can expose sensitive fields, admit the wrong mode, or misreport host approval.	Send an unsafe field, drop target filters or host-approval gate, refresh the heartbeat during policy-only update, or post to the wrong room path.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_leave_marks_agent_offline_and_clears_error	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Presence/register/say/leave/join-brief commands must preserve authorization, safe projection, and durable room/presence effects.	CLI response and serialized HTTP request, anchored by retained real HTTP engagement/join-brief/leave tests.	A payload, filtering, redaction, or gate regression can expose sensitive fields, admit the wrong mode, or misreport host approval.	Send an unsafe field, drop target filters or host-approval gate, refresh the heartbeat during policy-only update, or post to the wrong room path.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_list_compact_output_redacts_sensitive_display_fields	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Presence/register/say/leave/join-brief commands must preserve authorization, safe projection, and durable room/presence effects.	CLI response and serialized HTTP request, anchored by retained real HTTP engagement/join-brief/leave tests.	A payload, filtering, redaction, or gate regression can expose sensitive fields, admit the wrong mode, or misreport host approval.	Send an unsafe field, drop target filters or host-approval gate, refresh the heartbeat during policy-only update, or post to the wrong room path.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_list_fail_on_attention_accepts_online_and_working	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Presence/register/say/leave/join-brief commands must preserve authorization, safe projection, and durable room/presence effects.	CLI response and serialized HTTP request, anchored by retained real HTTP engagement/join-brief/leave tests.	A payload, filtering, redaction, or gate regression can expose sensitive fields, admit the wrong mode, or misreport host approval.	Send an unsafe field, drop target filters or host-approval gate, refresh the heartbeat during policy-only update, or post to the wrong room path.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_list_fail_on_attention_exits_one_after_printing_summary	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Presence/register/say/leave/join-brief commands must preserve authorization, safe projection, and durable room/presence effects.	CLI response and serialized HTTP request, anchored by retained real HTTP engagement/join-brief/leave tests.	A payload, filtering, redaction, or gate regression can expose sensitive fields, admit the wrong mode, or misreport host approval.	Send an unsafe field, drop target filters or host-approval gate, refresh the heartbeat during policy-only update, or post to the wrong room path.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_list_fetch_failure_redacts_server_error	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Presence/register/say/leave/join-brief commands must preserve authorization, safe projection, and durable room/presence effects.	CLI response and serialized HTTP request, anchored by retained real HTTP engagement/join-brief/leave tests.	A payload, filtering, redaction, or gate regression can expose sensitive fields, admit the wrong mode, or misreport host approval.	Send an unsafe field, drop target filters or host-approval gate, refresh the heartbeat during policy-only update, or post to the wrong room path.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_list_fetches_roster_and_prints_safe_presence	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Presence/register/say/leave/join-brief commands must preserve authorization, safe projection, and durable room/presence effects.	CLI response and serialized HTTP request, anchored by retained real HTTP engagement/join-brief/leave tests.	A payload, filtering, redaction, or gate regression can expose sensitive fields, admit the wrong mode, or misreport host approval.	Send an unsafe field, drop target filters or host-approval gate, refresh the heartbeat during policy-only update, or post to the wrong room path.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
