file	test	verdict	current_disposition	contract	observed_boundary	regression	reason	duplicate_group	audit_partition
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_doctor_json_exits_one_when_not_ready	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_doctor_parses_operator_options	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_doctor_posts_probe_group_request_with_conservative_timeout	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_doctor_posts_readiness_request_and_prints_summary	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_doctor_prints_probe_group_refusal_reason	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_health_can_emit_json_and_fail_on_degraded	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_health_fail_on_degraded_allows_ok_status	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_health_omits_monitor_summary_when_payload_is_missing	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_health_parses_json_and_fail_on_degraded_options	REMOVE	reviewed_exact_consolidation_candidate	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_health_parses_wait_ok_options	REMOVE	reviewed_exact_consolidation_candidate	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_health_parses_wait_session_ready_options	REMOVE	reviewed_exact_consolidation_candidate	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_health_prints_summary	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_health_reads_real_http_endpoint	KEEP	retained	CLI operation traverses the real local HTTP/process boundary and records the resulting state.	CLI -> ThreadingHTTPServer/process -> persisted room/operation/provider state	A URL, payload, server route, process lifetime, cursor, redaction, or persistence regression fails end to end.	Observes a meaningful boundary and is sensitive to a concrete production regression, not merely a symbol, string, or mock call.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_health_wait_ok_polls_until_ok	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_health_wait_ok_reports_poll_timeout_with_last_summary	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_health_wait_ok_times_out_with_last_summary	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_health_wait_session_ready_honors_fail_on_degraded	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_health_wait_session_ready_polls_target_session_until_ready	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_health_wait_session_ready_requires_meeting_and_group	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_health_wait_session_ready_times_out_with_last_summary	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_official_round_smoke_parses_operator_options	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_official_round_smoke_posts_endpoint_and_prints_summary	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_preflight_does_not_override_config_server_by_default	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_preflight_parses_operator_options	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_preflight_prints_summary_and_exits_nonzero_when_failed	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_probe_json_exits_one_for_timeout	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_probe_parses_operator_options	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_probe_posts_request_and_prints_summary	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_probe_uses_http_timeout_beyond_probe_window	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_real_session_smoke_parses_explicit_approval_options	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_real_session_smoke_posts_endpoint_with_explicit_approval	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_real_session_smoke_posts_only_requested_deep_checks	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_real_session_smoke_refuses_missing_approval_without_network	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_real_session_smoke_requires_matching_config_paths	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_session_smoke_parses_operator_options	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_session_smoke_posts_endpoint_and_prints_summary	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_session_smoke_rejects_unbounded_lobby_probes	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_session_smoke_rejects_unbounded_soak_cycles	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_session_smoke_rejects_unbounded_soak_interval	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_session_smoke_returns_failure_for_non_ok_status	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_smoke_parses_operator_options	REMOVE	reviewed_exact_consolidation_candidate	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_smoke_returns_one_for_reached_server_failure	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_smoke_uses_http_timeout_longer_than_smoke_window	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_live_agent_smoke_verifies_supervised_fake_local_cli_and_live_session	KEEP	retained	CLI operation traverses the real local HTTP/process boundary and records the resulting state.	CLI -> ThreadingHTTPServer/process -> persisted room/operation/provider state	A URL, payload, server route, process lifetime, cursor, redaction, or persistence regression fails end to end.	Observes a meaningful boundary and is sensitive to a concrete production regression, not merely a symbol, string, or mock call.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_providers_health_parses_operator_options	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_providers_health_passes_probe_options_to_reporter	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_diagnostics.py	CliTimeoutDiagnosticsTests.test_providers_health_prints_summary_and_exits_nonzero_when_failed	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_fail_on_attention_allows_successful_rows	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_fail_on_attention_exits_one_after_printing_summary	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_fetches_filtered_operations	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_fetches_recent_operations	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_includes_safe_details_in_default_output	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_parses_fail_on_attention	REMOVE	reviewed_exact_consolidation_candidate	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_parses_filters	REMOVE	reviewed_exact_consolidation_candidate	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_parses_limit_and_json	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_prioritizes_discovery_exact_approval_result	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_prioritizes_readiness_health_reasons	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_prioritizes_readiness_long_session_health_causes	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_prioritizes_readiness_session_smoke_soak_statuses	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_prioritizes_real_session_smoke_evidence	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_prioritizes_remaining_rounds_finalization_result	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_prioritizes_session_control_probe_and_auto_rounds	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_prioritizes_session_finalization_result	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_prioritizes_session_smoke_soak_evidence	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_list_rejects_zero_limit	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_wait_observes_matching_operation_after_marker	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_wait_parses_filters_and_wait_options	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_wait_remembers_after_marker_across_polls	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_wait_scan_limit_finds_match_beyond_result_limit	KEEP	retained	CLI operation traverses the real local HTTP/process boundary and records the resulting state.	CLI -> ThreadingHTTPServer/process -> persisted room/operation/provider state	A URL, payload, server route, process lifetime, cursor, redaction, or persistence regression fails end to end.	Observes a meaningful boundary and is sensitive to a concrete production regression, not merely a symbol, string, or mock call.		A
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_wait_timeout_preserves_scan_metadata	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_wait_times_out_with_last_operations	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_operations.py	CliTimeoutOperationsTests.test_live_agent_operations_wait_uses_scan_limit_without_server_side_operation_filters	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_engagement_can_emit_json_payload	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_engagement_parses_mode_options	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_engagement_posts_runtime_policy_update	REMOVE	retained_after_reverse_review	Legacy live-agent CLI routing/formatting only.	mocked _request_json/parser/stdout	The real HTTP endpoint, durable state, provider process, and canonical room can be broken while this passes.	Large mock/parser swarm duplicates implementation wiring and an explicitly legacy path.		A
tests/test_cli_timeout_presence.py	CliTimeoutPresenceTests.test_live_agent_engagement_updates_real_http_endpoint_without_refreshing_heartbeat	KEEP	retained	CLI operation traverses the real local HTTP/process boundary and records the resulting state.	CLI -> ThreadingHTTPServer/process -> persisted room/operation/provider state	A URL, payload, server route, process lifetime, cursor, redaction, or persistence regression fails end to end.	Observes a meaningful boundary and is sensitive to a concrete production regression, not merely a symbol, string, or mock call.		A
